"f_25-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
5.375,1,10.125,0.5,10.125,0
5.375,1,10.14,0.5,10.14,0
5.375,1,10.155,0.5,10.155,0
5.375,1,10.17,0.5,10.17,0
5.375,1,10.185,0.5,10.185,0
5.375,1,10.2,0.5,10.2,0
5.375,1,10.215,0.5,10.215,0
5.375,1,10.23,0.5,10.23,0
5.375,1,10.245,0.5,10.245,0
5.1326,1,10.26,0.5,10.26,0
5.1326,1,10.275,0.5,10.275,0
5.1326,1,10.29,0.5,10.29,0
5.1326,1,10.305,0.5,10.305,0
5.1326,1,10.32,0.5,10.32,0
5.1326,1,10.335,0.5,10.335,0
5.1326,1,10.35,0.5,10.35,0
5.1326,1,10.365,0.5,10.365,0
5.1326,1,10.38,0.5,10.38,0
5.1326,1,10.395,0.5,10.395,0
5.1326,1,10.41,0.5,10.41,0
5.1326,1,10.425,0.5,10.425,0
5.1326,1,10.44,0.5,10.44,0
5.1326,1,10.455,0.5,10.455,0
5.1326,1,10.47,0.5,10.47,0
5.1326,1,10.485,0.5,10.485,0
5.1326,1,10.5,0.5,10.5,0
4.8856,1,10.515,0.5,10.515,0
4.8856,1,10.53,0.5,10.53,0
4.8856,1,10.545,0.5,10.545,0
4.8856,1,10.56,0.5,10.56,0
4.8856,1,10.575,0.5,10.575,0
4.8856,1,10.59,0.5,10.59,0
4.8856,1,10.605,0.5,10.605,0
4.8856,1,10.62,0.5,10.62,0
4.8856,1,10.635,0.5,10.635,0
4.8856,1,10.65,0.5,10.65,0
4.8856,1,10.665,0.5,10.665,0
4.8856,1,10.68,0.5,10.68,0
4.8856,1,10.695,0.5,10.695,0
4.8856,1,10.71,0.5,10.71,0
4.8856,1,10.725,0.5,10.725,0
4.8856,1,10.74,0.5,10.74,0
4.6342,1,10.755,0.5,10.755,0
4.6342,1,10.77,0.5,10.77,0
4.6342,1,10.785,0.5,10.785,0
4.6342,1,10.8,0.5,10.8,0
4.6342,1,10.815,0.5,10.815,0
4.6342,1,10.83,0.5,10.83,0
4.6342,1,10.845,0.5,10.845,0
4.6342,1,10.86,0.5,10.86,0
4.6342,1,10.875,0.5,10.875,0
4.6342,1,10.89,0.5,10.89,0
4.6342,1,10.905,0.5,10.905,0
4.6342,1,10.92,0.5,10.92,0
4.6342,1,10.935,0.5,10.935,0
4.6342,1,10.95,0.5,10.95,0
4.6342,1,10.965,0.5,10.965,0
4.6342,1,10.98,0.5,10.98,0
4.6342,1,10.995,0.5,10.995,0
4.3786,1,11.01,0.5,11.01,0
4.3786,1,11.025,0.5,11.025,0
4.3786,1,11.04,0.5,11.04,0
4.3786,1,11.055,0.5,11.055,0
4.3786,1,11.07,0.5,11.07,0
4.3786,1,11.085,0.5,11.085,0
4.3786,1,11.1,0.5,11.1,0
4.3786,1,11.115,0.5,11.115,0
4.3786,1,11.13,0.5,11.13,0
4.3786,1,11.145,0.5,11.145,0
4.3786,1,11.16,0.5,11.16,0
4.3786,1,11.175,0.5,11.175,0
4.3786,1,11.19,0.5,11.19,0
4.3786,1,11.205,0.5,11.205,0
4.3786,1,11.22,0.5,11.22,0
4.3786,1,11.235,0.5,11.235,0
4.3786,1,11.25,0.5,11.25,0
4.119,1,11.265,0.5,11.265,0
4.119,1,11.28,0.5,11.28,0
4.119,1,11.295,0.5,11.295,0
4.119,1,11.31,0.5,11.31,0
4.119,1,11.325,0.5,11.325,0
4.119,1,11.34,0.5,11.34,0
4.119,1,11.355,0.5,11.355,0
4.119,1,11.37,0.5,11.37,0
4.119,1,11.385,0.5,11.385,0
4.119,1,11.4,0.5,11.4,0
4.119,1,11.415,0.5,11.415,0
4.119,1,11.43,0.5,11.43,0
4.119,1,11.445,0.5,11.445,0
4.119,1,11.46,0.5,11.46,0
4.119,1,11.475,0.5,11.475,0
4.119,1,11.49,0.5,11.49,0
3.8556,1,11.505,0.5,11.505,0
3.8556,1,11.52,0.5,11.52,0
3.8556,1,11.535,0.5,11.535,0
3.8556,1,11.55,0.5,11.55,0
3.8556,1,11.565,0.5,11.565,0
3.8556,1,11.58,0.5,11.58,0
3.8556,1,11.595,0.5,11.595,0
3.8556,1,11.61,0.5,11.61,0
3.8556,1,11.625,0.5,11.625,0
3.8556,1,11.64,0.5,11.64,0
3.8556,1,11.655,0.5,11.655,0
3.8556,1,11.67,0.5,11.67,0
3.8556,1,11.685,0.5,11.685,0
3.8556,1,11.7,0.5,11.7,0
3.8556,1,11.715,0.5,11.715,0
3.8556,1,11.73,0.5,11.73,0
3.8556,1,11.745,0.5,11.745,0
3.5886,1,11.76,0.5,11.76,0
3.5886,1,11.775,0.5,11.775,0
3.5886,1,11.79,0.5,11.79,0
3.5886,1,11.805,0.5,11.805,0
3.5886,1,11.82,0.5,11.82,0
3.5886,1,11.835,0.5,11.835,0
3.5886,1,11.85,0.5,11.85,0
3.5886,1,11.865,0.5,11.865,0
3.5886,1,11.88,0.5,11.88,0
3.5886,1,11.895,0.5,11.895,0
3.5886,1,11.91,0.5,11.91,0
3.5886,1,11.925,0.5,11.925,0
3.5886,1,11.94,0.5,11.94,0
3.5886,1,11.955,0.5,11.955,0
3.5886,1,11.97,0.5,11.97,0
3.5886,1,11.985,0.5,11.985,0
3.5886,1,12,0.5,12,0
3.3182,1,12.015,0.5,12.015,0
3.3182,1,12.03,0.5,12.03,0
3.3182,1,12.045,0.5,12.045,0
3.3182,1,12.06,0.5,12.06,0
3.3182,1,12.075,0.5,12.075,0
3.3182,1,12.09,0.5,12.09,0
3.3182,1,12.105,0.5,12.105,0
3.3182,1,12.12,0.5,12.12,0
3.3182,1,12.135,0.5,12.135,0
3.3182,1,12.15,0.5,12.15,0
3.3182,1,12.165,0.5,12.165,0
3.3182,1,12.18,0.5,12.18,0
3.3182,1,12.195,0.5,12.195,0
3.3182,1,12.21,0.5,12.21,0
3.3182,1,12.225,0.5,12.225,0
3.3182,1,12.24,0.5,12.24,0
3.0448,1,12.255,0.5,12.255,0
3.0448,1,12.27,0.5,12.27,0
3.0448,1,12.285,0.5,12.285,0
3.0448,1,12.3,0.5,12.3,0
3.0448,1,12.315,0.5,12.315,0
3.0448,1,12.33,0.5,12.33,0
3.0448,1,12.345,0.5,12.345,0
3.0448,1,12.36,0.5,12.36,0
3.0448,1,12.375,0.5,12.375,0
3.0448,1,12.39,0.5,12.39,0
3.0448,1,12.405,0.5,12.405,0
3.0448,1,12.42,0.5,12.42,0
3.0448,1,12.435,0.5,12.435,0
3.0448,1,12.45,0.5,12.45,0
3.0448,1,12.465,0.5,12.465,0
3.0448,1,12.48,0.5,12.48,0
3.0448,1,12.495,0.5,12.495,0
2.7684,1,12.51,0.5,12.51,0
2.7684,1,12.525,0.5,12.525,0
2.7684,1,12.54,0.5,12.54,0
2.7684,1,12.555,0.5,12.555,0
2.7684,1,12.57,0.5,12.57,0
2.7684,1,12.585,0.5,12.585,0
2.7684,1,12.6,0.5,12.6,0
2.7684,1,12.615,0.5,12.615,0
2.7684,1,12.63,0.5,12.63,0
2.7684,1,12.645,0.5,12.645,0
2.7684,1,12.66,0.5,12.66,0
2.7684,1,12.675,0.5,12.675,0
2.7684,1,12.69,0.5,12.69,0
2.7684,1,12.705,0.5,12.705,0
2.7684,1,12.72,0.5,12.72,0
2.7684,1,12.735,0.5,12.735,0
2.7684,1,12.75,0.5,12.75,0
2.4894,1,12.765,0.5,12.765,0
2.4894,1,12.78,0.5,12.78,0
2.4894,1,12.795,0.5,12.795,0
2.4894,1,12.81,0.5,12.81,0
2.4894,1,12.825,0.5,12.825,0
2.4894,1,12.84,0.5,12.84,0
2.4894,1,12.855,0.5,12.855,0
2.4894,1,12.87,0.5,12.87,0
2.4894,1,12.885,0.5,12.885,0
2.4894,1,12.9,0.5,12.9,0
2.4894,1,12.915,0.5,12.915,0
2.4894,1,12.93,0.5,12.93,0
2.4894,1,12.945,0.5,12.945,0
2.4894,1,12.96,0.5,12.96,0
2.4894,1,12.975,0.5,12.975,0
2.4894,1,12.99,0.5,12.99,0
2.208,1,13.005,0.5,13.005,0
2.208,1,13.02,0.5,13.02,0
2.208,1,13.035,0.5,13.035,0
2.208,1,13.05,0.5,13.05,0
2.208,1,13.065,0.5,13.065,0
2.208,1,13.08,0.5,13.08,0
2.208,1,13.095,0.5,13.095,0
2.208,1,13.11,0.5,13.11,0
2.208,1,13.125,0.5,13.125,0
2.208,1,13.14,0.5,13.14,0
2.208,1,13.155,0.5,13.155,0
2.208,1,13.17,0.5,13.17,0
2.208,1,13.185,0.5,13.185,0
2.208,1,13.2,0.5,13.2,0
2.208,1,13.215,0.5,13.215,0
2.208,1,13.23,0.5,13.23,0
2.208,1,13.245,0.5,13.245,0
1.9245,1,13.26,0.5,13.26,0
1.9245,1,13.275,0.5,13.275,0
1.9245,1,13.29,0.5,13.29,0
1.9245,1,13.305,0.5,13.305,0
1.9245,1,13.32,0.5,13.32,0
1.9245,1,13.335,0.5,13.335,0
1.9245,1,13.35,0.5,13.35,0
1.9245,1,13.365,0.5,13.365,0
1.9245,1,13.38,0.5,13.38,0
1.9245,1,13.395,0.5,13.395,0
1.9245,1,13.41,0.5,13.41,0
1.9245,1,13.425,0.5,13.425,0
1.9245,1,13.44,0.5,13.44,0
1.9245,1,13.455,0.5,13.455,0
1.9245,1,13.47,0.5,13.47,0
1.9245,1,13.485,0.5,13.485,0
1.9245,1,13.5,0.5,13.5,0
1.6391,1,13.515,0.5,13.515,0
1.6391,1,13.53,0.5,13.53,0
1.6391,1,13.545,0.5,13.545,0
1.6391,1,13.56,0.5,13.56,0
1.6391,1,13.575,0.5,13.575,0
1.6391,1,13.59,0.5,13.59,0
1.6391,1,13.605,0.5,13.605,0
1.6391,1,13.62,0.5,13.62,0
1.6391,1,13.635,0.5,13.635,0
1.6391,1,13.65,0.5,13.65,0
1.6391,1,13.665,0.5,13.665,0
1.6391,1,13.68,0.5,13.68,0
1.6391,1,13.695,0.5,13.695,0
1.6391,1,13.71,0.5,13.71,0
1.6391,1,13.725,0.5,13.725,0
1.6391,1,13.74,0.5,13.74,0
1.3521,1,13.755,0.5,13.755,0
1.3521,1,13.77,0.5,13.77,0
1.3521,1,13.785,0.5,13.785,0
1.3521,1,13.8,0.5,13.8,0
1.3521,1,13.815,0.5,13.815,0
1.3521,1,13.83,0.5,13.83,0
1.3521,1,13.845,0.5,13.845,0
1.3521,1,13.86,0.5,13.86,0
1.3521,1,13.875,0.5,13.875,0
1.3521,1,13.89,0.5,13.89,0
1.3521,1,13.905,0.5,13.905,0
1.3521,1,13.92,0.5,13.92,0
1.3521,1,13.935,0.5,13.935,0
1.3521,1,13.95,0.5,13.95,0
1.3521,1,13.965,0.5,13.965,0
1.3521,1,13.98,0.5,13.98,0
1.3521,1,13.995,0.5,13.995,0
1.0638,1,14.01,0.5,14.01,0
1.0638,1,14.025,0.5,14.025,0
1.0638,1,14.04,0.5,14.04,0
1.0638,1,14.055,0.5,14.055,0
1.0638,1,14.07,0.5,14.07,0
1.0638,1,14.085,0.5,14.085,0
1.0638,1,14.1,0.5,14.1,0
1.0638,1,14.115,0.5,14.115,0
1.0638,1,14.13,0.5,14.13,0
1.0638,1,14.145,0.5,14.145,0
1.0638,1,14.16,0.5,14.16,0
1.0638,1,14.175,0.5,14.175,0
1.0638,1,14.19,0.5,14.19,0
1.0638,1,14.205,0.5,14.205,0
1.0638,1,14.22,0.5,14.22,0
1.0638,1,14.235,0.5,14.235,0
1.0638,1,14.25,0.5,14.25,0
0.77448,1,14.265,0.5,14.265,0
0.77448,1,14.28,0.5,14.28,0
0.77448,1,14.295,0.5,14.295,0
0.77448,1,14.31,0.5,14.31,0
0.77448,1,14.325,0.5,14.325,0
0.77448,1,14.34,0.5,14.34,0
0.77448,1,14.355,0.5,14.355,0
0.77448,1,14.37,0.5,14.37,0
0.77448,1,14.385,0.5,14.385,0
0.77448,1,14.4,0.5,14.4,0
0.77448,1,14.415,0.5,14.415,0
0.77448,1,14.43,0.5,14.43,0
0.77448,1,14.445,0.5,14.445,0
0.77448,1,14.46,0.5,14.46,0
0.77448,1,14.475,0.5,14.475,0
0.77448,1,14.49,0.5,14.49,0
0.48439,1,14.505,0.5,14.505,0
0.48439,1,14.52,0.5,14.52,0
0.48439,1,14.535,0.5,14.535,0
0.48439,1,14.55,0.5,14.55,0
0.48439,1,14.565,0.5,14.565,0
0.48439,1,14.58,0.5,14.58,0
0.48439,1,14.595,0.5,14.595,0
0.48439,1,14.61,0.5,14.61,0
0.48439,1,14.625,0.5,14.625,0
0.48439,1,14.64,0.5,14.64,0
0.48439,1,14.655,0.5,14.655,0
0.48439,1,14.67,0.5,14.67,0
0.48439,1,14.685,0.5,14.685,0
0.48439,1,14.7,0.5,14.7,0
0.48439,1,14.715,0.5,14.715,0
0.48439,1,14.73,0.5,14.73,0
0.48439,1,14.745,0.5,14.745,0
0.19383,1,14.76,0.5,14.76,0
0.19383,1,14.775,0.5,14.775,0
0.19383,1,14.79,0.5,14.79,0
0.19383,1,14.805,0.5,14.805,0
0.19383,1,14.82,0.5,14.82,0
0.19383,1,14.835,0.5,14.835,0
0.19383,1,14.85,0.5,14.85,0
0.19383,1,14.865,0.5,14.865,0
0.19383,1,14.88,0.5,14.88,0
0.19383,1,14.895,0.5,14.895,0
0.19383,1,14.91,0.5,14.91,0
0.19383,1,14.925,0.5,14.925,0
0.19383,1,14.94,0.5,14.94,0
0.19383,1,14.955,0.5,14.955,0
0.19383,1,14.97,0.5,14.97,0
0.19383,1,14.985,0.5,14.985,0
0.19383,1,15,0.5,15,0
