"f_9981-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0128,1,0.663,0.663,0.5,0
1.0128,1,0.664,0.664,0.5,0
1.0128,1,0.665,0.665,0.5,0
1.0128,1,0.666,0.666,0.5,0
1.0128,1,0.667,0.667,0.5,0
1.0128,1,0.668,0.668,0.5,0
1.0128,1,0.669,0.669,0.5,0
1.0128,1,0.67,0.67,0.5,0
1.0128,1,0.671,0.671,0.5,0
1.0128,1,0.672,0.672,0.5,0
1.0128,1,0.673,0.673,0.5,0
1.0128,1,0.674,0.674,0.5,0
1.0128,1,0.675,0.675,0.5,0
1.0128,1,0.676,0.676,0.5,0
1.0128,1,0.677,0.677,0.5,0
1.0128,1,0.678,0.678,0.5,0
1.0128,1,0.679,0.679,0.5,0
1.0128,1,0.68,0.68,0.5,0
1.0128,1,0.681,0.681,0.5,0
1.0128,1,0.682,0.682,0.5,0
1.0128,1,0.683,0.683,0.5,0
1.0128,1,0.684,0.684,0.5,0
1.0128,1,0.685,0.685,0.5,0
1.0128,1,0.686,0.686,0.5,0
1.0128,1,0.687,0.687,0.5,0
1.0128,1,0.688,0.688,0.5,0
1.0128,1,0.689,0.689,0.5,0
1.0128,1,0.69,0.69,0.5,0
1.0128,1,0.691,0.691,0.5,0
1.0128,1,0.692,0.692,0.5,0
1.0128,1,0.693,0.693,0.5,0
1.0128,1,0.694,0.694,0.5,0
1.0128,1,0.695,0.695,0.5,0
1.0128,1,0.696,0.696,0.5,0
1.0128,1,0.697,0.697,0.5,0
1.0128,1,0.698,0.698,0.5,0
1.0128,1,0.699,0.699,0.5,0
1.0128,1,0.7,0.7,0.5,0
1.0128,1,0.701,0.701,0.5,0
1.0128,1,0.702,0.702,0.5,0
1.0128,1,0.703,0.703,0.5,0
1.0128,1,0.704,0.704,0.5,0
1.0128,1,0.705,0.705,0.5,0
1.0128,1,0.706,0.706,0.5,0
1.0128,1,0.707,0.707,0.5,0
1.0128,1,0.708,0.708,0.5,0
1.0128,1,0.709,0.709,0.5,0
1.0128,1,0.71,0.71,0.5,0
1.0128,1,0.711,0.711,0.5,0
1.0128,1,0.712,0.712,0.5,0
1.0128,1,0.713,0.713,0.5,0
1.0128,1,0.714,0.714,0.5,0
1.0128,1,0.715,0.715,0.5,0
1.0128,1,0.716,0.716,0.5,0
1.0128,1,0.717,0.717,0.5,0
1.0128,1,0.718,0.718,0.5,0
1.0128,1,0.719,0.719,0.5,0
1.0128,1,0.72,0.72,0.5,0
1.0128,1,0.721,0.721,0.5,0
1.0128,1,0.722,0.722,0.5,0
1.0128,1,0.723,0.723,0.5,0
1.0128,1,0.724,0.724,0.5,0
1.0128,1,0.725,0.725,0.5,0
1.0128,1,0.726,0.726,0.5,0
1.0128,1,0.727,0.727,0.5,0
1.0128,1,0.728,0.728,0.5,0
1.0128,1,0.729,0.729,0.5,0
1.0128,1,0.73,0.73,0.5,0
1.0128,1,0.731,0.731,0.5,0
1.0128,1,0.732,0.732,0.5,0
1.0128,1,0.733,0.733,0.5,0
1.0128,1,0.734,0.734,0.5,0
1.0128,1,0.735,0.735,0.5,0
1.0128,1,0.736,0.736,0.5,0
1.0128,1,0.737,0.737,0.5,0
1.0128,1,0.738,0.738,0.5,0
1.0128,1,0.739,0.739,0.5,0
1.0128,1,0.74,0.74,0.5,0
1.0128,1,0.741,0.741,0.5,0
1.0128,1,0.742,0.742,0.5,0
1.0128,1,0.743,0.743,0.5,0
1.0127,1,0.744,0.744,0.5,0
1.0127,1,0.745,0.745,0.5,0
1.0127,1,0.746,0.746,0.5,0
1.0127,1,0.747,0.747,0.5,0
1.0127,1,0.748,0.748,0.5,0
1.0127,1,0.749,0.749,0.5,0
1.0127,1,0.75,0.75,0.5,0
1.0127,1,0.751,0.751,0.5,0
1.0127,1,0.752,0.752,0.5,0
1.0127,1,0.753,0.753,0.5,0
1.0127,1,0.754,0.754,0.5,0
1.0127,1,0.755,0.755,0.5,0
1.0127,1,0.756,0.756,0.5,0
1.0127,1,0.757,0.757,0.5,0
1.0127,1,0.758,0.758,0.5,0
1.0127,1,0.759,0.759,0.5,0
1.0127,1,0.76,0.76,0.5,0
1.0127,1,0.761,0.761,0.5,0
1.0127,1,0.762,0.762,0.5,0
1.0127,1,0.763,0.763,0.5,0
1.0127,1,0.764,0.764,0.5,0
1.0127,1,0.765,0.765,0.5,0
1.0127,1,0.766,0.766,0.5,0
1.0127,1,0.767,0.767,0.5,0
1.0127,1,0.768,0.768,0.5,0
1.0127,1,0.769,0.769,0.5,0
1.0127,1,0.77,0.77,0.5,0
1.0127,1,0.771,0.771,0.5,0
1.0127,1,0.772,0.772,0.5,0
1.0127,1,0.773,0.773,0.5,0
1.0127,1,0.774,0.774,0.5,0
1.0127,1,0.775,0.775,0.5,0
1.0127,1,0.776,0.776,0.5,0
1.0127,1,0.777,0.777,0.5,0
1.0127,1,0.778,0.778,0.5,0
1.0127,1,0.779,0.779,0.5,0
1.0127,1,0.78,0.78,0.5,0
1.0127,1,0.781,0.781,0.5,0
1.0127,1,0.782,0.782,0.5,0
1.0127,1,0.783,0.783,0.5,0
1.0127,1,0.784,0.784,0.5,0
1.0127,1,0.785,0.785,0.5,0
1.0127,1,0.786,0.786,0.5,0
1.0127,1,0.787,0.787,0.5,0
1.0127,1,0.788,0.788,0.5,0
1.0127,1,0.789,0.789,0.5,0
1.0127,1,0.79,0.79,0.5,0
1.0127,1,0.791,0.791,0.5,0
1.0127,1,0.792,0.792,0.5,0
1.0127,1,0.793,0.793,0.5,0
1.0127,1,0.794,0.794,0.5,0
1.0127,1,0.795,0.795,0.5,0
1.0127,1,0.796,0.796,0.5,0
1.0127,1,0.797,0.797,0.5,0
1.0127,1,0.798,0.798,0.5,0
1.0127,1,0.799,0.799,0.5,0
1.0127,1,0.8,0.8,0.5,0
1.0123,1,0.801,0.801,0.5,0
1.0119,1,0.802,0.802,0.5,0
1.0115,1,0.803,0.803,0.5,0
1.011,1,0.804,0.804,0.5,0
1.0106,1,0.805,0.805,0.5,0
1.0102,1,0.806,0.806,0.5,0
1.0098,1,0.807,0.807,0.5,0
1.0094,1,0.808,0.808,0.5,0
1.009,1,0.809,0.809,0.5,0
1.0086,1,0.81,0.81,0.5,0
1.0081,1,0.811,0.811,0.5,0
1.0077,1,0.812,0.812,0.5,0
1.0073,1,0.813,0.813,0.5,0
1.0069,1,0.814,0.814,0.5,0
1.0065,1,0.815,0.815,0.5,0
1.0061,1,0.816,0.816,0.5,0
1.0057,1,0.817,0.817,0.5,0
1.0052,1,0.818,0.818,0.5,0
1.0048,1,0.819,0.819,0.5,0
1.0044,1,0.82,0.82,0.5,0
1.004,1,0.821,0.821,0.5,0
1.0036,1,0.822,0.822,0.5,0
1.0032,1,0.823,0.823,0.5,0
1.0027,1,0.824,0.824,0.5,0
1.0023,1,0.825,0.825,0.5,0
1.0019,1,0.826,0.826,0.5,0
1.0015,1,0.827,0.827,0.5,0
1.0011,1,0.828,0.828,0.5,0
1.0007,1,0.829,0.829,0.5,0
1.0003,1,0.83,0.83,0.5,0
0.99984,1,0.831,0.831,0.5,0
0.99942,1,0.832,0.832,0.5,0
0.99901,1,0.833,0.833,0.5,0
0.99859,1,0.834,0.834,0.5,0
0.99818,1,0.835,0.835,0.5,0
0.99776,1,0.836,0.836,0.5,0
0.99735,1,0.837,0.837,0.5,0
0.99693,1,0.838,0.838,0.5,0
0.99652,1,0.839,0.839,0.5,0
0.9961,1,0.84,0.84,0.5,0
0.99569,1,0.841,0.841,0.5,0
0.99527,1,0.842,0.842,0.5,0
0.99486,1,0.843,0.843,0.5,0
0.99444,1,0.844,0.844,0.5,0
0.99403,1,0.845,0.845,0.5,0
0.99361,1,0.846,0.846,0.5,0
0.9932,1,0.847,0.847,0.5,0
0.99278,1,0.848,0.848,0.5,0
0.99237,1,0.849,0.849,0.5,0
0.99195,1,0.85,0.85,0.5,0
0.99154,1,0.851,0.851,0.5,0
0.99112,1,0.852,0.852,0.5,0
0.99071,1,0.853,0.853,0.5,0
0.99029,1,0.854,0.854,0.5,0
0.98988,1,0.855,0.855,0.5,0
0.98946,1,0.856,0.856,0.5,0
0.98904,1,0.857,0.857,0.5,0
0.98863,1,0.858,0.858,0.5,0
0.98821,1,0.859,0.859,0.5,0
0.9878,1,0.86,0.86,0.5,0
0.98738,1,0.861,0.861,0.5,0
0.98697,1,0.862,0.862,0.5,0
0.98655,1,0.863,0.863,0.5,0
0.98614,1,0.864,0.864,0.5,0
0.98572,1,0.865,0.865,0.5,0
0.98531,1,0.866,0.866,0.5,0
0.98489,1,0.867,0.867,0.5,0
0.98448,1,0.868,0.868,0.5,0
0.98406,1,0.869,0.869,0.5,0
0.98365,1,0.87,0.87,0.5,0
0.98323,1,0.871,0.871,0.5,0
0.98282,1,0.872,0.872,0.5,0
0.9824,1,0.873,0.873,0.5,0
0.98199,1,0.874,0.874,0.5,0
0.98157,1,0.875,0.875,0.5,0
0.98116,1,0.876,0.876,0.5,0
0.98074,1,0.877,0.877,0.5,0
0.98033,1,0.878,0.878,0.5,0
0.97991,1,0.879,0.879,0.5,0
0.9795,1,0.88,0.88,0.5,0
0.97908,1,0.881,0.881,0.5,0
0.97867,1,0.882,0.882,0.5,0
0.97825,1,0.883,0.883,0.5,0
0.97783,1,0.884,0.884,0.5,0
0.97742,1,0.885,0.885,0.5,0
0.977,1,0.886,0.886,0.5,0
0.97659,1,0.887,0.887,0.5,0
0.97617,1,0.888,0.888,0.5,0
0.97576,1,0.889,0.889,0.5,0
0.97534,1,0.89,0.89,0.5,0
0.97493,1,0.891,0.891,0.5,0
0.97451,1,0.892,0.892,0.5,0
0.9741,1,0.893,0.893,0.5,0
0.97368,1,0.894,0.894,0.5,0
0.97327,1,0.895,0.895,0.5,0
0.97285,1,0.896,0.896,0.5,0
0.97244,1,0.897,0.897,0.5,0
0.97202,1,0.898,0.898,0.5,0
0.97161,1,0.899,0.899,0.5,0
0.97119,1,0.9,0.9,0.5,0
0.96148,1,0.901,0.901,0.5,0
0.95177,1,0.902,0.902,0.5,0
0.94206,1,0.903,0.903,0.5,0
0.93234,1,0.904,0.904,0.5,0
0.92263,1,0.905,0.905,0.5,0
0.91292,1,0.906,0.906,0.5,0
0.90321,1,0.907,0.907,0.5,0
0.8935,1,0.908,0.908,0.5,0
0.88378,1,0.909,0.909,0.5,0
0.87407,1,0.91,0.91,0.5,0
0.86436,1,0.911,0.911,0.5,0
0.85465,1,0.912,0.912,0.5,0
0.84494,1,0.913,0.913,0.5,0
0.83523,1,0.914,0.914,0.5,0
0.82551,1,0.915,0.915,0.5,0
0.8158,1,0.916,0.916,0.5,0
0.80609,1,0.917,0.917,0.5,0
0.79638,1,0.918,0.918,0.5,0
0.78667,1,0.919,0.919,0.5,0
0.77695,1,0.92,0.92,0.5,0
0.76724,1,0.921,0.921,0.5,0
0.75753,1,0.922,0.922,0.5,0
0.74782,1,0.923,0.923,0.5,0
0.73811,1,0.924,0.924,0.5,0
0.72839,1,0.925,0.925,0.5,0
0.71868,1,0.926,0.926,0.5,0
0.70897,1,0.927,0.927,0.5,0
0.69926,1,0.928,0.928,0.5,0
0.68955,1,0.929,0.929,0.5,0
0.67983,1,0.93,0.93,0.5,0
0.67012,1,0.931,0.931,0.5,0
0.66041,1,0.932,0.932,0.5,0
0.6507,1,0.933,0.933,0.5,0
0.64099,1,0.934,0.934,0.5,0
0.63127,1,0.935,0.935,0.5,0
0.62156,1,0.936,0.936,0.5,0
0.61185,1,0.937,0.937,0.5,0
0.60214,1,0.938,0.938,0.5,0
0.59243,1,0.939,0.939,0.5,0
0.58272,1,0.94,0.94,0.5,0
0.573,1,0.941,0.941,0.5,0
0.56329,1,0.942,0.942,0.5,0
0.55358,1,0.943,0.943,0.5,0
0.54387,1,0.944,0.944,0.5,0
0.53416,1,0.945,0.945,0.5,0
0.52444,1,0.946,0.946,0.5,0
0.51473,1,0.947,0.947,0.5,0
0.50502,1,0.948,0.948,0.5,0
0.49531,1,0.949,0.949,0.5,0
0.4856,1,0.95,0.95,0.5,0
0.47588,1,0.951,0.951,0.5,0
0.46617,1,0.952,0.952,0.5,0
0.45646,1,0.953,0.953,0.5,0
0.44675,1,0.954,0.954,0.5,0
0.43704,1,0.955,0.955,0.5,0
0.42732,1,0.956,0.956,0.5,0
0.41761,1,0.957,0.957,0.5,0
0.4079,1,0.958,0.958,0.5,0
0.39819,1,0.959,0.959,0.5,0
0.38848,1,0.96,0.96,0.5,0
0.37876,1,0.961,0.961,0.5,0
0.36905,1,0.962,0.962,0.5,0
0.35934,1,0.963,0.963,0.5,0
0.34963,1,0.964,0.964,0.5,0
0.33992,1,0.965,0.965,0.5,0
0.33021,1,0.966,0.966,0.5,0
0.32049,1,0.967,0.967,0.5,0
0.31078,1,0.968,0.968,0.5,0
0.30107,1,0.969,0.969,0.5,0
0.29136,1,0.97,0.97,0.5,0
0.28165,1,0.971,0.971,0.5,0
0.27193,1,0.972,0.972,0.5,0
0.26222,1,0.973,0.973,0.5,0
0.25251,1,0.974,0.974,0.5,0
0.2428,1,0.975,0.975,0.5,0
0.23309,1,0.976,0.976,0.5,0
0.22337,1,0.977,0.977,0.5,0
0.21366,1,0.978,0.978,0.5,0
0.20395,1,0.979,0.979,0.5,0
0.19424,1,0.98,0.98,0.5,0
0.18453,1,0.981,0.981,0.5,0
0.17481,1,0.982,0.982,0.5,0
0.1651,1,0.983,0.983,0.5,0
0.15539,1,0.984,0.984,0.5,0
0.14568,1,0.985,0.985,0.5,0
0.13597,1,0.986,0.986,0.5,0
0.12626,1,0.987,0.987,0.5,0
0.11654,1,0.988,0.988,0.5,0
0.10683,1,0.989,0.989,0.5,0
0.097119,1,0.99,0.99,0.5,0
0.087407,1,0.991,0.991,0.5,0
0.077696,1,0.992,0.992,0.5,0
0.067984,1,0.993,0.993,0.5,0
0.058271,1,0.994,0.994,0.5,0
0.04856,1,0.995,0.995,0.5,0
0.038848,1,0.996,0.996,0.5,0
0.029136,1,0.997,0.997,0.5,0
0.019424,1,0.998,0.998,0.5,0
0.0097118,1,0.999,0.999,0.5,0
0,1,1,1,0.5,0
