"f_4659-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.83683,1,0.665,0.665,0.5,0
0.83542,1,0.666,0.666,0.5,0
0.83401,1,0.667,0.667,0.5,0
0.8326,1,0.668,0.668,0.5,0
0.83119,1,0.669,0.669,0.5,0
0.82978,1,0.67,0.67,0.5,0
0.82837,1,0.671,0.671,0.5,0
0.82696,1,0.672,0.672,0.5,0
0.82555,1,0.673,0.673,0.5,0
0.82414,1,0.674,0.674,0.5,0
0.82273,1,0.675,0.675,0.5,0
0.82132,1,0.676,0.676,0.5,0
0.81991,1,0.677,0.677,0.5,0
0.8185,1,0.678,0.678,0.5,0
0.81709,1,0.679,0.679,0.5,0
0.81568,1,0.68,0.68,0.5,0
0.81427,1,0.681,0.681,0.5,0
0.81285,1,0.682,0.682,0.5,0
0.81144,1,0.683,0.683,0.5,0
0.81003,1,0.684,0.684,0.5,0
0.80862,1,0.685,0.685,0.5,0
0.80721,1,0.686,0.686,0.5,0
0.8058,1,0.687,0.687,0.5,0
0.80418,1,0.688,0.688,0.5,0
0.80236,1,0.689,0.689,0.5,0
0.80053,1,0.69,0.69,0.5,0
0.7987,1,0.691,0.691,0.5,0
0.79687,1,0.692,0.692,0.5,0
0.79504,1,0.693,0.693,0.5,0
0.79321,1,0.694,0.694,0.5,0
0.79139,1,0.695,0.695,0.5,0
0.78956,1,0.696,0.696,0.5,0
0.78773,1,0.697,0.697,0.5,0
0.7859,1,0.698,0.698,0.5,0
0.78407,1,0.699,0.699,0.5,0
0.78225,1,0.7,0.7,0.5,0
0.78042,1,0.701,0.701,0.5,0
0.77859,1,0.702,0.702,0.5,0
0.77676,1,0.703,0.703,0.5,0
0.77493,1,0.704,0.704,0.5,0
0.7731,1,0.705,0.705,0.5,0
0.77128,1,0.706,0.706,0.5,0
0.76945,1,0.707,0.707,0.5,0
0.76762,1,0.708,0.708,0.5,0
0.76579,1,0.709,0.709,0.5,0
0.76396,1,0.71,0.71,0.5,0
0.76214,1,0.711,0.711,0.5,0
0.76031,1,0.712,0.712,0.5,0
0.75848,1,0.713,0.713,0.5,0
0.75665,1,0.714,0.714,0.5,0
0.75482,1,0.715,0.715,0.5,0
0.75299,1,0.716,0.716,0.5,0
0.75117,1,0.717,0.717,0.5,0
0.74934,1,0.718,0.718,0.5,0
0.74751,1,0.719,0.719,0.5,0
0.74568,1,0.72,0.72,0.5,0
0.74385,1,0.721,0.721,0.5,0
0.74203,1,0.722,0.722,0.5,0
0.7402,1,0.723,0.723,0.5,0
0.73837,1,0.724,0.724,0.5,0
0.73654,1,0.725,0.725,0.5,0
0.73471,1,0.726,0.726,0.5,0
0.73289,1,0.727,0.727,0.5,0
0.73106,1,0.728,0.728,0.5,0
0.72923,1,0.729,0.729,0.5,0
0.7274,1,0.73,0.73,0.5,0
0.72557,1,0.731,0.731,0.5,0
0.72374,1,0.732,0.732,0.5,0
0.72192,1,0.733,0.733,0.5,0
0.72009,1,0.734,0.734,0.5,0
0.71826,1,0.735,0.735,0.5,0
0.71643,1,0.736,0.736,0.5,0
0.7146,1,0.737,0.737,0.5,0
0.71278,1,0.738,0.738,0.5,0
0.71095,1,0.739,0.739,0.5,0
0.70912,1,0.74,0.74,0.5,0
0.70729,1,0.741,0.741,0.5,0
0.70546,1,0.742,0.742,0.5,0
0.70363,1,0.743,0.743,0.5,0
0.70181,1,0.744,0.744,0.5,0
0.69998,1,0.745,0.745,0.5,0
0.69815,1,0.746,0.746,0.5,0
0.69632,1,0.747,0.747,0.5,0
0.69449,1,0.748,0.748,0.5,0
0.69267,1,0.749,0.749,0.5,0
0.69084,1,0.75,0.75,0.5,0
0.68858,1,0.751,0.751,0.5,0
0.68633,1,0.752,0.752,0.5,0
0.68407,1,0.753,0.753,0.5,0
0.68181,1,0.754,0.754,0.5,0
0.67956,1,0.755,0.755,0.5,0
0.6773,1,0.756,0.756,0.5,0
0.67505,1,0.757,0.757,0.5,0
0.67279,1,0.758,0.758,0.5,0
0.67053,1,0.759,0.759,0.5,0
0.66828,1,0.76,0.76,0.5,0
0.66602,1,0.761,0.761,0.5,0
0.66377,1,0.762,0.762,0.5,0
0.66151,1,0.763,0.763,0.5,0
0.65925,1,0.764,0.764,0.5,0
0.657,1,0.765,0.765,0.5,0
0.65474,1,0.766,0.766,0.5,0
0.65249,1,0.767,0.767,0.5,0
0.65023,1,0.768,0.768,0.5,0
0.64797,1,0.769,0.769,0.5,0
0.64572,1,0.77,0.77,0.5,0
0.64346,1,0.771,0.771,0.5,0
0.64121,1,0.772,0.772,0.5,0
0.63895,1,0.773,0.773,0.5,0
0.63669,1,0.774,0.774,0.5,0
0.63444,1,0.775,0.775,0.5,0
0.63218,1,0.776,0.776,0.5,0
0.62993,1,0.777,0.777,0.5,0
0.62767,1,0.778,0.778,0.5,0
0.62541,1,0.779,0.779,0.5,0
0.62316,1,0.78,0.78,0.5,0
0.6209,1,0.781,0.781,0.5,0
0.61865,1,0.782,0.782,0.5,0
0.61639,1,0.783,0.783,0.5,0
0.61413,1,0.784,0.784,0.5,0
0.61188,1,0.785,0.785,0.5,0
0.60962,1,0.786,0.786,0.5,0
0.60737,1,0.787,0.787,0.5,0
0.60511,1,0.788,0.788,0.5,0
0.60285,1,0.789,0.789,0.5,0
0.6006,1,0.79,0.79,0.5,0
0.59834,1,0.791,0.791,0.5,0
0.59609,1,0.792,0.792,0.5,0
0.59383,1,0.793,0.793,0.5,0
0.59157,1,0.794,0.794,0.5,0
0.58932,1,0.795,0.795,0.5,0
0.58706,1,0.796,0.796,0.5,0
0.58481,1,0.797,0.797,0.5,0
0.58255,1,0.798,0.798,0.5,0
0.58029,1,0.799,0.799,0.5,0
0.57804,1,0.8,0.8,0.5,0
0.57578,1,0.801,0.801,0.5,0
0.57353,1,0.802,0.802,0.5,0
0.57127,1,0.803,0.803,0.5,0
0.56901,1,0.804,0.804,0.5,0
0.56676,1,0.805,0.805,0.5,0
0.5645,1,0.806,0.806,0.5,0
0.56225,1,0.807,0.807,0.5,0
0.55999,1,0.808,0.808,0.5,0
0.55773,1,0.809,0.809,0.5,0
0.55548,1,0.81,0.81,0.5,0
0.55322,1,0.811,0.811,0.5,0
0.55096,1,0.812,0.812,0.5,0
0.54851,1,0.813,0.813,0.5,0
0.54586,1,0.814,0.814,0.5,0
0.54321,1,0.815,0.815,0.5,0
0.54056,1,0.816,0.816,0.5,0
0.5379,1,0.817,0.817,0.5,0
0.53525,1,0.818,0.818,0.5,0
0.5326,1,0.819,0.819,0.5,0
0.52995,1,0.82,0.82,0.5,0
0.5273,1,0.821,0.821,0.5,0
0.52465,1,0.822,0.822,0.5,0
0.52199,1,0.823,0.823,0.5,0
0.51934,1,0.824,0.824,0.5,0
0.51669,1,0.825,0.825,0.5,0
0.51404,1,0.826,0.826,0.5,0
0.51139,1,0.827,0.827,0.5,0
0.50874,1,0.828,0.828,0.5,0
0.50608,1,0.829,0.829,0.5,0
0.50343,1,0.83,0.83,0.5,0
0.50078,1,0.831,0.831,0.5,0
0.49813,1,0.832,0.832,0.5,0
0.49548,1,0.833,0.833,0.5,0
0.49282,1,0.834,0.834,0.5,0
0.49017,1,0.835,0.835,0.5,0
0.48752,1,0.836,0.836,0.5,0
0.48487,1,0.837,0.837,0.5,0
0.48222,1,0.838,0.838,0.5,0
0.47957,1,0.839,0.839,0.5,0
0.47691,1,0.84,0.84,0.5,0
0.47426,1,0.841,0.841,0.5,0
0.47161,1,0.842,0.842,0.5,0
0.46896,1,0.843,0.843,0.5,0
0.46631,1,0.844,0.844,0.5,0
0.46366,1,0.845,0.845,0.5,0
0.461,1,0.846,0.846,0.5,0
0.45835,1,0.847,0.847,0.5,0
0.4557,1,0.848,0.848,0.5,0
0.45305,1,0.849,0.849,0.5,0
0.4504,1,0.85,0.85,0.5,0
0.44775,1,0.851,0.851,0.5,0
0.44509,1,0.852,0.852,0.5,0
0.44244,1,0.853,0.853,0.5,0
0.43979,1,0.854,0.854,0.5,0
0.43714,1,0.855,0.855,0.5,0
0.43449,1,0.856,0.856,0.5,0
0.43183,1,0.857,0.857,0.5,0
0.42918,1,0.858,0.858,0.5,0
0.42653,1,0.859,0.859,0.5,0
0.42388,1,0.86,0.86,0.5,0
0.42123,1,0.861,0.861,0.5,0
0.41858,1,0.862,0.862,0.5,0
0.41592,1,0.863,0.863,0.5,0
0.41327,1,0.864,0.864,0.5,0
0.41062,1,0.865,0.865,0.5,0
0.40797,1,0.866,0.866,0.5,0
0.40532,1,0.867,0.867,0.5,0
0.40267,1,0.868,0.868,0.5,0
0.40001,1,0.869,0.869,0.5,0
0.39736,1,0.87,0.87,0.5,0
0.39471,1,0.871,0.871,0.5,0
0.39206,1,0.872,0.872,0.5,0
0.38941,1,0.873,0.873,0.5,0
0.38676,1,0.874,0.874,0.5,0
0.3841,1,0.875,0.875,0.5,0
0.38113,1,0.876,0.876,0.5,0
0.37816,1,0.877,0.877,0.5,0
0.37519,1,0.878,0.878,0.5,0
0.37222,1,0.879,0.879,0.5,0
0.36925,1,0.88,0.88,0.5,0
0.36628,1,0.881,0.881,0.5,0
0.36331,1,0.882,0.882,0.5,0
0.36034,1,0.883,0.883,0.5,0
0.35737,1,0.884,0.884,0.5,0
0.3544,1,0.885,0.885,0.5,0
0.35143,1,0.886,0.886,0.5,0
0.34845,1,0.887,0.887,0.5,0
0.34548,1,0.888,0.888,0.5,0
0.34251,1,0.889,0.889,0.5,0
0.33954,1,0.89,0.89,0.5,0
0.33657,1,0.891,0.891,0.5,0
0.3336,1,0.892,0.892,0.5,0
0.33063,1,0.893,0.893,0.5,0
0.32766,1,0.894,0.894,0.5,0
0.32469,1,0.895,0.895,0.5,0
0.32172,1,0.896,0.896,0.5,0
0.31875,1,0.897,0.897,0.5,0
0.31578,1,0.898,0.898,0.5,0
0.31281,1,0.899,0.899,0.5,0
0.30984,1,0.9,0.9,0.5,0
0.30686,1,0.901,0.901,0.5,0
0.30389,1,0.902,0.902,0.5,0
0.30092,1,0.903,0.903,0.5,0
0.29795,1,0.904,0.904,0.5,0
0.29498,1,0.905,0.905,0.5,0
0.29201,1,0.906,0.906,0.5,0
0.28904,1,0.907,0.907,0.5,0
0.28607,1,0.908,0.908,0.5,0
0.2831,1,0.909,0.909,0.5,0
0.28013,1,0.91,0.91,0.5,0
0.27716,1,0.911,0.911,0.5,0
0.27419,1,0.912,0.912,0.5,0
0.27122,1,0.913,0.913,0.5,0
0.26825,1,0.914,0.914,0.5,0
0.26527,1,0.915,0.915,0.5,0
0.2623,1,0.916,0.916,0.5,0
0.25933,1,0.917,0.917,0.5,0
0.25636,1,0.918,0.918,0.5,0
0.25339,1,0.919,0.919,0.5,0
0.25042,1,0.92,0.92,0.5,0
0.24745,1,0.921,0.921,0.5,0
0.24448,1,0.922,0.922,0.5,0
0.24151,1,0.923,0.923,0.5,0
0.23854,1,0.924,0.924,0.5,0
0.23557,1,0.925,0.925,0.5,0
0.2326,1,0.926,0.926,0.5,0
0.22963,1,0.927,0.927,0.5,0
0.22665,1,0.928,0.928,0.5,0
0.22368,1,0.929,0.929,0.5,0
0.22071,1,0.93,0.93,0.5,0
0.21774,1,0.931,0.931,0.5,0
0.21477,1,0.932,0.932,0.5,0
0.2118,1,0.933,0.933,0.5,0
0.20883,1,0.934,0.934,0.5,0
0.20586,1,0.935,0.935,0.5,0
0.20289,1,0.936,0.936,0.5,0
0.19992,1,0.937,0.937,0.5,0
0.19685,1,0.938,0.938,0.5,0
0.19367,1,0.939,0.939,0.5,0
0.1905,1,0.94,0.94,0.5,0
0.18732,1,0.941,0.941,0.5,0
0.18415,1,0.942,0.942,0.5,0
0.18097,1,0.943,0.943,0.5,0
0.1778,1,0.944,0.944,0.5,0
0.17462,1,0.945,0.945,0.5,0
0.17145,1,0.946,0.946,0.5,0
0.16827,1,0.947,0.947,0.5,0
0.1651,1,0.948,0.948,0.5,0
0.16192,1,0.949,0.949,0.5,0
0.15875,1,0.95,0.95,0.5,0
0.15557,1,0.951,0.951,0.5,0
0.1524,1,0.952,0.952,0.5,0
0.14922,1,0.953,0.953,0.5,0
0.14605,1,0.954,0.954,0.5,0
0.14287,1,0.955,0.955,0.5,0
0.1397,1,0.956,0.956,0.5,0
0.13652,1,0.957,0.957,0.5,0
0.13335,1,0.958,0.958,0.5,0
0.13017,1,0.959,0.959,0.5,0
0.127,1,0.96,0.96,0.5,0
0.12382,1,0.961,0.961,0.5,0
0.12065,1,0.962,0.962,0.5,0
0.11747,1,0.963,0.963,0.5,0
0.1143,1,0.964,0.964,0.5,0
0.11112,1,0.965,0.965,0.5,0
0.10795,1,0.966,0.966,0.5,0
0.10477,1,0.967,0.967,0.5,0
0.1016,1,0.968,0.968,0.5,0
0.098423,1,0.969,0.969,0.5,0
0.095248,1,0.97,0.97,0.5,0
0.092073,1,0.971,0.971,0.5,0
0.088898,1,0.972,0.972,0.5,0
0.085723,1,0.973,0.973,0.5,0
0.082548,1,0.974,0.974,0.5,0
0.079373,1,0.975,0.975,0.5,0
0.076198,1,0.976,0.976,0.5,0
0.073023,1,0.977,0.977,0.5,0
0.069848,1,0.978,0.978,0.5,0
0.066674,1,0.979,0.979,0.5,0
0.063498,1,0.98,0.98,0.5,0
0.060324,1,0.981,0.981,0.5,0
0.057149,1,0.982,0.982,0.5,0
0.053974,1,0.983,0.983,0.5,0
0.050799,1,0.984,0.984,0.5,0
0.047624,1,0.985,0.985,0.5,0
0.044449,1,0.986,0.986,0.5,0
0.041274,1,0.987,0.987,0.5,0
0.038099,1,0.988,0.988,0.5,0
0.034924,1,0.989,0.989,0.5,0
0.031749,1,0.99,0.99,0.5,0
0.028574,1,0.991,0.991,0.5,0
0.025399,1,0.992,0.992,0.5,0
0.022225,1,0.993,0.993,0.5,0
0.01905,1,0.994,0.994,0.5,0
0.015875,1,0.995,0.995,0.5,0
0.0127,1,0.996,0.996,0.5,0
0.0095248,1,0.997,0.997,0.5,0
0.0063498,1,0.998,0.998,0.5,0
0.0031749,1,0.999,0.999,0.5,0
0,1,1,1,0.5,0
